sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
37,16,16,0,1.592756748199463,4.917489150102483e-06,0.0017094742506742477,3.725825786590576
307,16,16,0,1.448224425315857,5.304843398334924e-06,0.001711087068542838,3.734689235687256
146,16,16,0,1.7194799184799194,5.41057897862629e-06,0.0017280548345297575,3.7533798217773438
164,16,16,0,1.4027284383773804,5.119690285937395e-06,0.0017179329879581928,3.7580668926239014
472,16,16,0,3.5700550079345703,7.491301857953658e-06,0.001801486941985786,3.795945167541504
100,16,16,0,3.354797840118408,7.763665962556843e-06,0.0018038932466879487,3.8000900745391846
226,16,16,0,1.448157787322998,5.385108124755789e-06,0.0017374672461301088,3.8022050857543945
272,16,16,0,3.328239917755127,6.879370630485937e-06,0.0018049582140520215,3.8394510746002197
48,16,16,0,1.4497722387313843,5.431264980870765e-06,0.001774113392457366,3.874082565307617
303,16,16,0,3.730274200439453,7.271282811416313e-06,0.0018322658725082874,3.8771166801452637
350,16,16,0,3.315962791442871,9.325192877440713e-06,0.001850644825026393,3.912235736846924
26,16,16,0,3.58624005317688,8.254179192590527e-06,0.0018592765554785728,3.9181969165802
251,15,16,0,1.4535633325576782,6.470223524956964e-06,0.0017927642911672592,3.926675319671631
166,16,16,0,1.3907808065414429,5.938441063335631e-06,0.0017957787495106459,3.931565999984741
258,16,16,0,1.351780652999878,5.542790859180968e-06,0.0017970737535506487,3.9344189167022705
435,16,16,0,1.4397895336151123,5.27618067280855e-06,0.0018048968631774187,3.944023847579956
76,16,16,0,1.7816927433013916,5.958348538115388e-06,0.0018213054863736033,3.9574360847473145
87,16,16,0,3.152122974395752,7.5505076893023215e-06,0.001873962115496397,3.9600625038146973
442,16,16,0,3.4701175689697266,7.101843038981315e-06,0.0018699562642723322,3.961030960083008
233,16,16,0,1.392191767692566,6.159011263662251e-06,0.0018152659758925438,3.9701201915740967
67,16,16,0,1.528312087059021,6.142005986475851e-06,0.0018169202376157045,3.9735963344573975
140,16,16,0,3.5392017364501953,6.903167559357826e-06,0.001881356118246913,3.979332685470581
231,16,16,0,3.0765058994293213,7.269956768141128e-06,0.0018766645807772875,3.985374689102173
8,16,16,0,3.121724843978882,7.0536480052396655e-06,0.0018859526608139277,3.991600751876831
466,16,16,0,3.43206524848938,8.678497579239774e-06,0.001895300461910665,4.008291721343994
302,16,16,0,3.646125316619873,6.547752946062246e-06,0.0018947265343740582,4.014835357666016
287,16,16,0,3.015143632888794,7.315631137316814e-06,0.001896864385344088,4.020492076873779
321,16,16,0,3.603677272796631,8.345576134161092e-06,0.0019080472411587834,4.039698123931885
417,16,16,0,3.7570769786834717,9.609442713554017e-06,0.0019154695328325033,4.047548294067383
58,16,16,0,1.4520821571350098,6.122560080257244e-06,0.0018570316024124622,4.053124904632568
389,16,16,0,3.670537233352661,7.539187208749354e-06,0.0019082273356616497,4.053510665893555
314,16,16,0,3.6667487621307373,1.1290218026260845e-05,0.0019334377720952034,4.076009750366211
274,16,16,0,3.1613190174102783,8.430935849901289e-06,0.0019239875255152583,4.076586723327637
49,16,16,0,3.1584975719451904,7.872683454479557e-06,0.0019483799114823341,4.085742473602295
154,16,16,0,2.90077805519104,8.506829544785433e-06,0.0019333551172167063,4.09834098815918
460,16,16,0,3.0373051166534424,7.918949449958745e-06,0.0019446484511718154,4.107372283935547
381,16,16,0,2.130173444747925,8.15155181044247e-06,0.001924601150676608,4.150086402893066
128,16,16,0,1.5046241283416748,5.995836090733064e-06,0.0019059107871726155,4.166547775268555
426,16,16,0,3.7717292308807373,8.691349648870528e-06,0.0019764243625104427,4.170774936676025
188,16,16,0,3.7919833660125732,9.441502697882243e-06,0.001973329810425639,4.179754734039307
277,16,16,0,2.858045816421509,7.761348570056725e-06,0.001972189638763666,4.194014072418213
143,16,16,0,1.6151294708251953,6.81421715853503e-06,0.0019248529570177197,4.20380973815918
169,16,16,0,3.047004461288452,7.679227564949542e-06,0.001978880725800991,4.20543909072876
192,16,16,0,1.533219337463379,6.745577593392227e-06,0.001925713149830699,4.206476211547852
291,16,16,0,2.3871543407440186,8.177802556019742e-06,0.001955397194251418,4.226935863494873
380,16,16,0,1.4619035720825195,6.444748578360304e-06,0.0019293691730126739,4.228405475616455
450,16,16,0,1.4296315908432007,6.535789907502476e-06,0.001934597734361887,4.231115818023682
499,16,16,0,1.414054036140442,6.3233665059669875e-06,0.0019363485043868423,4.233205795288086
60,16,16,0,3.716188669204712,1.1815284779004287e-05,0.002028102520853281,4.260676383972168
242,16,16,0,3.224482774734497,8.142973456415348e-06,0.0020127748139202595,4.273303508758545
407,16,16,0,3.9839460849761963,9.314439921581652e-06,0.0020314794965088367,4.275951385498047
46,16,16,0,1.4029932022094727,7.490995812986512e-06,0.0019653146155178547,4.295381546020508
91,16,16,0,3.087507724761963,8.971275747171603e-06,0.002042795531451702,4.309871196746826
98,16,16,0,3.2769322395324707,1.1915997674805112e-05,0.0020446679554879665,4.321608066558838
377,16,16,0,3.216930627822876,9.135574146057479e-06,0.00205194647423923,4.330626010894775
121,16,16,0,3.200550079345703,1.2947181858180556e-05,0.0020577264949679375,4.3464226722717285
410,16,16,0,3.36649751663208,1.4116752936388366e-05,0.0020622429437935352,4.353501319885254
444,16,16,0,2.8353235721588135,9.948388651537243e-06,0.0020544854924082756,4.354386806488037
184,16,16,0,3.6186368465423584,1.0378788829257246e-05,0.0020775306038558483,4.3570451736450195
125,16,16,0,1.4461241960525513,6.764635600120528e-06,0.0019934859592467546,4.36648416519165
397,16,16,0,1.4661462306976318,7.855680451029912e-06,0.0020052262116223574,4.375168800354004
292,16,16,0,3.15777850151062,9.97181541606551e-06,0.002080610953271389,4.382392883300781
253,16,16,0,3.3230936527252197,8.283360330096912e-06,0.0020628906786441803,4.40285062789917
416,16,16,0,2.4298486709594727,9.147041964752134e-06,0.002063727006316185,4.413835048675537
268,16,16,0,2.932309150695801,8.387074558413588e-06,0.0020811655558645725,4.416886806488037
22,16,16,0,1.400373935699463,7.253451713040704e-06,0.0020222775638103485,4.424571514129639
459,16,16,0,3.6600687503814697,1.1531270502018742e-05,0.002122890204191208,4.440457344055176
212,16,16,0,1.4668022394180298,7.517849098803708e-06,0.0020348220132291317,4.452169895172119
95,16,16,0,3.7384824752807617,1.1795325008279178e-05,0.0021205281373113394,4.476745128631592
354,16,16,0,3.7284529209136963,1.023427648760844e-05,0.0021403697319328785,4.490026950836182
310,16,16,0,3.2333905696868896,8.279379471787252e-06,0.0021113445982337,4.491532325744629
419,16,16,0,3.355351686477661,9.550975846650545e-06,0.002117207972332835,4.498672008514404
288,16,16,0,2.4454524517059326,9.37654658628162e-06,0.002101609017699957,4.499367713928223
230,16,16,0,3.738178014755249,8.645993148093112e-06,0.002134539419785142,4.506899833679199
210,16,16,0,3.133178949356079,1.126473034673836e-05,0.0021283645182847977,4.507065773010254
478,16,16,0,1.582556962966919,8.943183274823241e-06,0.002064945874735713,4.515429496765137
6,16,16,0,2.8840060234069824,9.088470505957957e-06,0.0021248830016702414,4.521472930908203
476,16,16,0,2.8426871299743652,8.837530003802385e-06,0.0021364428102970123,4.544379234313965
11,16,16,0,3.0765738487243652,1.1315065421513282e-05,0.0021546247880905867,4.568009376525879
427,16,16,0,1.494378685951233,8.395484655920882e-06,0.0021095238626003265,4.596916675567627
276,16,16,0,3.1706814765930176,1.2030007383145858e-05,0.0021787032019346952,4.600924491882324
12,16,16,0,3.5341365337371826,1.2164592590124812e-05,0.0021894837263971567,4.622076034545898
187,16,16,0,2.508312940597534,9.18630394153297e-06,0.002135340590029955,4.627786159515381
186,16,16,0,2.087606191635132,9.327394764113706e-06,0.0021414433140307665,4.643804550170898
461,16,16,0,3.8018603324890137,1.0615411156322807e-05,0.0022003459744155407,4.658796310424805
110,16,16,0,3.87187123298645,1.2104175766580738e-05,0.0022008982487022877,4.662711143493652
497,16,16,0,1.5777989625930786,7.760981134197209e-06,0.0021347387228161097,4.669766902923584
415,16,16,0,3.5874545574188232,1.251867251994554e-05,0.0022300761193037033,4.6715617179870605
18,16,16,0,2.345536947250366,9.854978998191655e-06,0.002173967659473419,4.682859420776367
224,16,16,0,3.7385778427124023,1.219640216731932e-05,0.0022211659234017134,4.701719760894775
165,16,16,0,2.3483734130859375,8.910963515518233e-06,0.0021759429946541786,4.702852249145508
138,16,16,0,3.373171091079712,1.0041190762422048e-05,0.0022352542728185654,4.704840183258057
289,16,16,0,3.351644277572632,1.0056876817543525e-05,0.002214183332398534,4.706602096557617
117,16,16,0,3.7074785232543945,1.3390435924520716e-05,0.0022230930626392365,4.714269161224365
72,16,16,0,1.445626974105835,8.366198017029092e-06,0.0021758591756224632,4.763773441314697
486,16,16,0,1.7237539291381836,9.02923693502089e-06,0.002199390437453985,4.766839981079102
115,16,16,0,2.9746921062469482,9.99528492684476e-06,0.0022407565265893936,4.778862953186035
294,16,16,0,1.5090960264205933,9.21023001865251e-06,0.0021839668042957783,4.7892608642578125
411,16,16,0,3.455066442489624,1.2056820196448825e-05,0.002278716303408146,4.802153587341309
376,16,16,0,3.180274724960327,1.3367693100008182e-05,0.002263495698571205,4.812915802001953
41,16,16,0,2.300509214401245,9.552566552883945e-06,0.0022259396500885487,4.813324451446533
102,16,16,0,3.226938486099243,1.1339881893945858e-05,0.002289042342454195,4.814274787902832
369,16,16,0,1.572475552558899,8.188750143744983e-06,0.00221018074080348,4.815911293029785
488,16,16,0,1.5260192155838013,1.0364587069489062e-05,0.0022051024716347456,4.823051452636719
55,16,16,0,1.5236883163452148,8.497449016431347e-06,0.002209301805123687,4.824556350708008
265,16,16,0,3.6937592029571533,1.3676123671757523e-05,0.0023157219402492046,4.84917688369751
487,16,16,0,1.5259780883789062,9.978474736271892e-06,0.0022290698252618313,4.859856128692627
378,16,16,0,1.614194393157959,8.804288881947286e-06,0.0022225568536669016,4.860815048217773
24,16,16,0,3.67446231842041,1.0501522410777397e-05,0.002303632441908121,4.875809192657471
256,16,16,0,2.7714321613311768,1.1691443432937376e-05,0.002274764934554696,4.879634380340576
341,16,16,0,3.4781558513641357,1.0650043805071618e-05,0.0023196442052721977,4.883889675140381
77,30,16,0,2.5471577644348145,1.1616504707490094e-05,0.002296661026775837,4.889712810516357
399,16,16,0,1.6044220924377441,9.932514331012499e-06,0.002235771855339408,4.8958210945129395
135,16,16,0,3.431135416030884,1.2158559911767952e-05,0.0023242011666297913,4.909646987915039
180,16,16,0,3.0701684951782227,1.3407788173935842e-05,0.002328867092728615,4.924036026000977
404,16,16,0,3.117598056793213,1.5432686268468387e-05,0.0023035514168441296,4.926833152770996
194,16,16,0,3.109006404876709,1.1482647096272558e-05,0.002303181914612651,4.933072090148926
153,16,16,0,3.4003005027770996,1.2807949133275542e-05,0.0023320335894823074,4.936134338378906
105,16,16,0,3.243750810623169,1.0883300092245918e-05,0.0023085966240614653,4.941125392913818
298,16,16,0,1.5660828351974487,8.871093996276613e-06,0.002269599586725235,4.948445796966553
481,16,16,0,1.5033963918685913,8.97244899533689e-06,0.0022692130878567696,4.950872898101807
122,16,16,0,1.513146162033081,8.894739949028008e-06,0.0022613622713834047,4.951416969299316
297,16,16,0,1.67996084690094,1.0515286703594029e-05,0.0022901156917214394,4.954047203063965
290,31,18,0,3.0880582332611084,1.182734195026569e-05,0.002353099174797535,4.962665557861328
130,16,16,0,2.1666064262390137,1.2735827112919651e-05,0.0023227129131555557,4.984899520874023
73,16,16,0,2.6313118934631348,1.4598467714677099e-05,0.0023144278675317764,4.991647720336914
133,16,16,0,3.6923446655273438,1.2698263162747025e-05,0.002374069532379508,4.997065544128418
227,16,16,0,2.9263834953308105,1.1168977835041005e-05,0.002343345433473587,5.009537220001221
53,16,16,0,3.30045223236084,1.1993657608400099e-05,0.002360098296776414,5.019935131072998
44,16,16,0,3.4090120792388916,1.0211105291091371e-05,0.002380173420533538,5.026876926422119
364,16,16,0,1.547093391418457,9.250029506802093e-06,0.0022987339179962873,5.02916955947876
152,15,16,0,1.7427242994308472,1.0615265637170523e-05,0.0023151603527367115,5.031623363494873
97,16,16,0,2.1815662384033203,1.2030294783471618e-05,0.002337178448215127,5.034765720367432
375,16,16,0,4.140489101409912,1.2970082934771199e-05,0.002397616859525442,5.037957191467285
191,16,16,0,3.838892936706543,1.6272109860437922e-05,0.0023848675191402435,5.042713165283203
207,16,16,0,2.5742392539978027,1.4559097508026753e-05,0.0023225275799632072,5.043330669403076
75,16,16,0,1.3418993949890137,9.142975613940507e-06,0.002299581654369831,5.04476261138916
379,16,16,0,1.6331498622894287,8.951656127464958e-06,0.002315059071406722,5.04487419128418
347,16,16,0,2.5672106742858887,1.1122989235445857e-05,0.002328217960894108,5.051052093505859
208,16,16,0,1.861578106880188,1.133492241933709e-05,0.002334549091756344,5.055516719818115
159,16,16,0,2.5652353763580322,1.2040800356771797e-05,0.0023490837775170803,5.059091091156006
155,16,16,0,2.8329384326934814,1.5108323168533389e-05,0.002364239189773798,5.067347526550293
112,16,16,0,1.9877960681915283,1.3876782759325579e-05,0.0023428993299603462,5.069170951843262
304,16,16,0,2.4301059246063232,1.1730017831723671e-05,0.002342065330594778,5.07316255569458
99,16,16,0,2.9099831581115723,1.4089574506215286e-05,0.0023997833486646414,5.088084697723389
88,16,16,0,2.315328359603882,1.1814417121058796e-05,0.0023667195346206427,5.099752426147461
47,16,16,0,2.4721267223358154,1.1428042853367515e-05,0.002381616737693548,5.108571529388428
225,16,16,0,2.7065021991729736,1.1088161045336165e-05,0.002367610577493906,5.120370864868164
465,16,16,0,1.6444001197814941,1.0470864253875334e-05,0.00235361629165709,5.120744228363037
346,16,16,0,2.7785556316375732,1.222278478962835e-05,0.0023990098852664232,5.12193489074707
463,16,16,0,2.536764621734619,1.252836864296114e-05,0.00240823021158576,5.124377250671387
295,15,16,0,3.3630564212799072,1.3620961908600293e-05,0.0024134251289069653,5.130496025085449
63,16,16,0,3.715056896209717,1.3029653018747922e-05,0.002415850292891264,5.132798671722412
228,16,16,0,2.0793042182922363,1.0819241651915945e-05,0.0023533476050943136,5.136282920837402
199,16,16,0,3.804729700088501,1.6070229321485385e-05,0.002422994002699852,5.138855934143066
403,16,16,0,2.9350407123565674,1.2835313100367785e-05,0.0024414011277258396,5.150421142578125
432,16,16,0,1.5318467617034912,9.998308996728156e-06,0.0023574756924062967,5.1509270668029785
425,16,16,0,1.579443335533142,1.1325998457323294e-05,0.0023622196167707443,5.161210536956787
457,16,16,0,3.568699836730957,1.5305344277294353e-05,0.0024459008127450943,5.170699596405029
129,16,16,0,2.086068630218506,1.3736535038333386e-05,0.00238850642926991,5.172441482543945
402,16,16,0,2.9455246925354004,1.2528350453067105e-05,0.002434819471091032,5.1739983558654785
430,16,16,0,3.613821029663086,1.2848339792981278e-05,0.002450497355312109,5.176085472106934
387,16,16,0,3.26495361328125,1.7232881873496808e-05,0.0024432861246168613,5.186124324798584
331,16,16,0,2.4192543029785156,1.2148830137448385e-05,0.0023986273445189,5.200896739959717
438,16,16,0,3.7809393405914307,1.7380405552103184e-05,0.002467931481078267,5.201165199279785
345,16,16,0,1.9997915029525757,1.1644089681794867e-05,0.002397909527644515,5.20585298538208
470,16,16,0,2.2277936935424805,1.3090509128232952e-05,0.0024239737540483475,5.213202953338623
126,16,16,0,1.3390038013458252,1.1020584679499734e-05,0.002378891222178936,5.2145676612854
0,16,16,0,3.831937074661255,1.4878902220516466e-05,0.0024732225574553013,5.220799446105957
134,16,16,0,3.232886791229248,1.1341946446918882e-05,0.002471582032740116,5.221847057342529
118,16,16,0,2.5066797733306885,1.1057424671889748e-05,0.00244204793125391,5.223482608795166
275,16,16,0,2.714092969894409,1.1478809938125778e-05,0.002453962340950966,5.226625442504883
161,16,16,0,3.790968656539917,1.4065077266423032e-05,0.0024762952234596014,5.227028846740723
189,16,16,0,3.7803685665130615,1.4386804650712293e-05,0.0024750172160565853,5.228113174438477
391,16,16,0,2.500087261199951,1.228486689797137e-05,0.002451061736792326,5.233033180236816
325,16,16,0,3.5116333961486816,1.6311571016558446e-05,0.002487177262082696,5.235413551330566
490,16,16,0,3.765930652618408,1.611894003872294e-05,0.002485897857695818,5.235716819763184
141,15,16,0,2.0784754753112793,1.2064623660990037e-05,0.0024255579337477684,5.241535663604736
359,16,16,0,3.4647345542907715,1.4667608411400579e-05,0.0024969391524791718,5.24635124206543
245,16,16,0,1.7920633554458618,1.1880483725690283e-05,0.0024234477896243334,5.251795768737793
301,16,16,0,3.102938413619995,1.3023469364270568e-05,0.0024675321765244007,5.266080379486084
300,16,16,0,2.8019614219665527,1.3358651813177858e-05,0.0024790868628770113,5.275272846221924
177,16,16,0,2.60426664352417,1.2851169230998494e-05,0.0024802035186439753,5.281461238861084
241,16,16,0,2.555955410003662,1.216021610161988e-05,0.002452676650136709,5.282288551330566
429,30,16,0,2.9913761615753174,1.3616501746582799e-05,0.0025096326135098934,5.288989067077637
13,16,16,0,2.7889394760131836,1.3414956811175216e-05,0.0024784491397440434,5.28981876373291
64,16,16,0,2.436821699142456,1.3941834367869888e-05,0.002447200706228614,5.297725677490234
119,16,16,0,3.2094740867614746,1.3505789866030682e-05,0.0024755680933594704,5.300892353057861
424,16,16,0,2.1774072647094727,1.2324448107392527e-05,0.002472679130733013,5.311820030212402
106,15,16,0,2.645111083984375,1.3283558473631274e-05,0.002462869044393301,5.3140130043029785
318,16,16,0,3.9270944595336914,1.5639529010513797e-05,0.0025281819980591536,5.3389363288879395
293,16,16,0,3.8635671138763428,1.6544421669095755e-05,0.0025183469988405704,5.345231533050537
171,16,16,0,2.6109020709991455,1.388862801832147e-05,0.0025101457722485065,5.353943347930908
267,16,16,0,1.418808102607727,1.3121147276251577e-05,0.0024527835194021463,5.357805252075195
57,16,16,0,2.7882771492004395,1.2246927326486912e-05,0.002531347330659628,5.363715648651123
90,16,16,0,1.7358191013336182,1.2799850992450956e-05,0.0024798093363642693,5.371139049530029
477,16,16,0,1.5720341205596924,1.0714906238717958e-05,0.0024637896567583084,5.375492572784424
385,15,16,0,2.407776355743408,1.4410182302526664e-05,0.0024859728291630745,5.383462429046631
23,16,16,0,1.6314609050750732,1.0885371011681855e-05,0.002487767720595002,5.383665561676025
329,16,16,0,2.085047483444214,1.399561733705923e-05,0.002478991402313113,5.3861188888549805
332,16,16,0,1.5206661224365234,1.1721645932993852e-05,0.0024662683717906475,5.393637180328369
220,16,16,0,2.7823996543884277,1.4596507753594778e-05,0.0025352705270051956,5.394418239593506
163,16,16,0,1.8545202016830444,1.2167565728304908e-05,0.002482927404344082,5.395869731903076
491,16,16,0,2.0913801193237305,1.2068005162291229e-05,0.0025072298012673855,5.39616584777832
69,16,16,0,2.5974979400634766,1.275159047509078e-05,0.0024951989762485027,5.4013471603393555
439,16,16,0,2.8270256519317627,1.1766862371587195e-05,0.002556182909756899,5.407145977020264
423,16,16,0,2.4150397777557373,1.2724738553515635e-05,0.00252472423017025,5.407319068908691
393,16,16,0,1.690398931503296,1.2158789104432799e-05,0.002488484838977456,5.408656597137451
366,16,16,0,2.413397789001465,1.2132431038480718e-05,0.0025026407092809677,5.41084098815918
317,16,16,0,2.3591058254241943,1.1704789358191192e-05,0.0024951554369181395,5.412754535675049
327,16,16,0,2.7704155445098877,1.3703337572223973e-05,0.0025597959756851196,5.4134392738342285
440,5,16,0,1.956786036491394,1.367249569739215e-05,0.0025154624599963427,5.42253303527832
422,16,16,0,2.0634524822235107,1.2272812455194071e-05,0.002525034360587597,5.428927898406982
150,16,16,0,3.9112014770507812,1.435990179743385e-05,0.0025674612261354923,5.441051006317139
493,16,16,0,2.2874839305877686,1.2006786164420191e-05,0.0025016663130372763,5.445591926574707
494,16,16,0,3.864659070968628,1.6920905181905255e-05,0.0025763025041669607,5.445709705352783
157,16,16,0,2.682037830352783,1.5097330106073059e-05,0.002563896356150508,5.448395252227783
462,16,16,0,1.6024028062820435,1.1270520190009847e-05,0.0025017382577061653,5.451201915740967
70,16,16,0,3.441923141479492,1.7519067114335485e-05,0.002569852862507105,5.46613883972168
308,16,16,0,2.079216957092285,1.37667575472733e-05,0.0024958071298897266,5.469347953796387
264,16,16,0,2.1292366981506348,1.1914484275621362e-05,0.0025105399545282125,5.476052284240723
149,16,16,0,2.3251233100891113,1.4776676835026592e-05,0.0025163530372083187,5.4835686683654785
219,16,16,0,1.7557175159454346,1.1982845535385422e-05,0.002519363071769476,5.483730316162109
374,16,16,0,2.6317014694213867,1.2719315236608963e-05,0.0025815677363425493,5.485020637512207
174,16,16,0,2.747751235961914,1.6127429262269288e-05,0.0025814268738031387,5.496642589569092
334,16,16,0,2.8763983249664307,1.460969269828638e-05,0.0025918581523001194,5.504294395446777
160,16,16,0,2.2108309268951416,1.1798933883255813e-05,0.00254233181476593,5.511273384094238
215,16,16,0,2.5798678398132324,1.4851962987449951e-05,0.0026008388958871365,5.536701679229736
418,16,16,0,2.660545587539673,1.3908208529755939e-05,0.002608871553093195,5.540467739105225
456,16,16,0,1.7217353582382202,1.4861076124361716e-05,0.0025438519660383463,5.544874668121338
351,16,16,0,1.6243489980697632,1.1713262210832909e-05,0.002561085158959031,5.555065155029297
398,16,16,0,2.7427401542663574,1.4148831724014599e-05,0.0026044705882668495,5.556004047393799
315,16,16,0,3.2707698345184326,1.5717687347205356e-05,0.0026320908218622208,5.559475898742676
413,16,16,0,3.4475972652435303,1.3593188668892253e-05,0.0026474581100046635,5.571474552154541
51,16,16,0,2.999523639678955,1.313320444751298e-05,0.0026154890656471252,5.576324462890625
136,0,16,0,2.673870801925659,1.274925125471782e-05,0.002635396784171462,5.587982654571533
68,16,16,0,2.629101276397705,1.4923574781278148e-05,0.002612257841974497,5.590285778045654
454,16,16,0,3.247128963470459,1.6609987142146565e-05,0.0026349585969001055,5.607329845428467
182,16,16,0,3.0907416343688965,1.5615751181030646e-05,0.002635396085679531,5.607818126678467
40,16,16,0,1.6264294385910034,1.1432218343543354e-05,0.0025785169564187527,5.613521575927734
82,16,16,0,2.740353584289551,1.5374758731923066e-05,0.0026369295082986355,5.617336750030518
139,16,16,0,2.943366765975952,1.4134520824882202e-05,0.002651314716786146,5.637480735778809
202,16,16,0,2.215102195739746,1.6084963135654107e-05,0.00261625275015831,5.648608684539795
316,16,16,0,2.275055408477783,1.4629909856012091e-05,0.0026244577020406723,5.65385627746582
19,16,16,0,2.880892753601074,1.487125609855866e-05,0.002621116116642952,5.65639066696167
4,16,16,0,2.4772439002990723,1.4485202882497106e-05,0.0026310135144740343,5.663333892822266
447,16,16,0,2.349864959716797,1.392107515130192e-05,0.0026529820170253515,5.6740546226501465
211,16,16,0,3.949152708053589,1.6514402886969037e-05,0.002703048288822174,5.677752494812012
428,16,16,0,2.3436684608459473,1.398842505295761e-05,0.0026182038709521294,5.699941158294678
248,16,16,0,2.4532830715179443,1.6354237232008018e-05,0.0026243068277835846,5.70338773727417
218,16,16,0,3.6512603759765625,1.9534194507286884e-05,0.0027098567225039005,5.704164981842041
178,16,16,0,1.6598434448242188,1.213803443533834e-05,0.0026349653489887714,5.719396114349365
448,16,16,0,3.2188615798950195,1.919970782182645e-05,0.002739381045103073,5.720374584197998
32,16,16,0,1.6867117881774902,1.271468590857694e-05,0.0026403102092444897,5.735006809234619
255,16,16,0,3.888672113418579,1.5768133380333893e-05,0.002719408366829157,5.738537788391113
213,16,16,0,2.487973213195801,1.3880202459404245e-05,0.0026903122197836637,5.740612983703613
322,16,16,0,2.2091190814971924,1.4159836609906051e-05,0.002650301204994321,5.7423553466796875
156,16,16,0,2.855767250061035,1.4628656572313048e-05,0.002696915529668331,5.74379825592041
474,16,16,0,2.188905715942383,1.3762846720055677e-05,0.002674208953976631,5.7534871101379395
434,16,16,0,1.5660059452056885,1.3427092198980972e-05,0.002654244191944599,5.755866527557373
441,16,16,0,1.813780665397644,1.3977851267554797e-05,0.0026441162917762995,5.763528823852539
414,16,16,0,2.5388498306274414,1.3894186849938706e-05,0.0026692571118474007,5.772156238555908
261,16,16,0,3.5302796363830566,1.6636948203085922e-05,0.0027135403361171484,5.785581111907959
62,16,16,0,2.2866642475128174,1.9828123186016455e-05,0.0026583548169583082,5.792857646942139
337,16,16,0,2.828404426574707,1.7584919987712055e-05,0.0026904456317424774,5.814477920532227
116,28,16,0,2.6286306381225586,1.548174986965023e-05,0.0027370606549084187,5.827799320220947
28,16,16,0,3.4504587650299072,1.8305281628272496e-05,0.0027710238937288523,5.835062026977539
9,16,16,0,2.375516653060913,2.018540726567153e-05,0.0026864330284297466,5.844768047332764
74,16,16,0,1.8784477710723877,1.4530032785842195e-05,0.0027091645170003176,5.863067150115967
484,16,16,0,3.6357293128967285,1.9181374227628112e-05,0.0028210757300257683,5.894725799560547
36,16,16,0,3.749666929244995,1.986266579478979e-05,0.0027863653376698494,5.910211086273193
343,1,16,0,2.6324968338012695,1.6911139027797617e-05,0.002782652620226145,5.922635555267334
109,16,16,0,2.7577931880950928,1.6647480151732452e-05,0.0027864761650562286,5.924668788909912
