sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
30,16,16,0,3.4617273807525635,6.8933113652747124e-06,0.001938926288858056,4.11922025680542
307,16,16,0,1.448224425315857,6.42395480099367e-06,0.0019050363916903734,4.158010959625244
404,16,16,0,3.117598056793213,8.454530870949384e-06,0.0019459209870547056,4.161933898925781
214,16,16,0,2.0261456966400146,7.093243766576052e-06,0.001917268498800695,4.162346839904785
337,16,16,0,2.828404426574707,7.757946150377393e-06,0.0019304708112031221,4.172051906585693
93,16,16,0,3.5289409160614014,7.116490451153368e-06,0.001967841759324074,4.174510478973389
380,16,16,0,1.4619035720825195,6.530827249662252e-06,0.0019252088386565447,4.219287872314453
17,16,16,0,3.2828495502471924,7.050264230201719e-06,0.001988566480576992,4.223849296569824
291,16,16,0,2.3871543407440186,9.209301424562e-06,0.001956250285729766,4.228780269622803
488,16,16,0,1.5260192155838013,7.42098200134933e-06,0.0019346867920830846,4.231592178344727
78,16,16,0,3.701502561569214,8.68573897605529e-06,0.0020133634097874165,4.236573696136475
100,16,16,0,3.354797840118408,9.105180652113631e-06,0.0020142938010394573,4.243320941925049
41,16,16,0,2.300509214401245,7.291347174032126e-06,0.001966230571269989,4.251735210418701
40,16,16,0,1.6264294385910034,7.35093317416613e-06,0.0019530527060851455,4.251864433288574
274,16,16,0,3.1613190174102783,7.949447535793297e-06,0.0020103920251131058,4.25966215133667
362,16,16,0,1.7214248180389404,7.119424935808638e-06,0.00195806915871799,4.269284725189209
377,16,16,0,3.216930627822876,8.22810034151189e-06,0.0020317980088293552,4.288103103637695
389,16,16,0,3.670537233352661,7.954591637826525e-06,0.0020249024964869022,4.301355361938477
253,16,16,0,3.3230936527252197,7.42702513889526e-06,0.0020184514578431845,4.3080034255981445
69,16,16,0,2.5974979400634766,7.927434126031585e-06,0.0019927658140659332,4.313732147216797
437,16,16,0,3.25243878364563,7.338965588132851e-06,0.0020301304757595062,4.314614295959473
250,16,16,0,1.3848236799240112,6.736157956765965e-06,0.0019758986309170723,4.32332181930542
91,16,16,0,3.087507724761963,8.675030585436616e-06,0.002056876430287957,4.339578628540039
8,16,16,0,3.121724843978882,7.88445868238341e-06,0.002067096997052431,4.374990940093994
202,16,16,0,2.215102195739746,8.957384125096723e-06,0.0020298389717936516,4.382514476776123
200,16,16,0,1.5012019872665405,8.169199645635672e-06,0.0020143361762166023,4.397547245025635
472,16,16,0,3.5700550079345703,1.0745012332336046e-05,0.0021119017619639635,4.450026035308838
125,16,16,0,1.4461241960525513,7.538122190453578e-06,0.002032337011769414,4.451582431793213
272,16,16,0,3.328239917755127,8.602826710557565e-06,0.002095912117511034,4.4583587646484375
122,16,16,0,1.513146162033081,7.752570127195213e-06,0.0020485357381403446,4.48541784286499
289,16,16,0,3.351644277572632,8.494199391861912e-06,0.0021134812850505114,4.492543697357178
460,16,16,0,3.0373051166534424,9.203318768413737e-06,0.002134475391358137,4.5083136558532715
287,16,16,0,3.015143632888794,8.915201760828495e-06,0.002131175948306918,4.517126560211182
321,16,16,0,3.603677272796631,8.726139640202746e-06,0.0021407625172287226,4.532400608062744
146,16,16,0,1.7194799184799194,8.355827958439477e-06,0.0020880685187876225,4.535338878631592
322,16,16,0,2.2091190814971924,9.271590897697024e-06,0.0021033179946243763,4.557217597961426
256,16,16,0,2.7714321613311768,8.096573765214998e-06,0.002125978469848633,4.560470104217529
102,16,16,0,3.226938486099243,9.026901352626737e-06,0.002170236548408866,4.564404487609863
55,16,16,0,1.5236883163452148,8.154408533300739e-06,0.002107013715431094,4.601185321807861
493,16,16,0,2.2874839305877686,8.609006727056112e-06,0.002115771174430847,4.605580806732178
154,16,16,0,2.90077805519104,8.816426088742446e-06,0.0021821088157594204,4.625650882720947
229,16,16,0,2.3328702449798584,9.127403245656751e-06,0.0021445436868816614,4.629874229431152
386,16,16,0,3.6841201782226562,8.766199243837036e-06,0.002191513776779175,4.6333818435668945
171,16,16,0,2.6109020709991455,9.951386346074287e-06,0.002176971174776554,4.643308162689209
277,16,16,0,2.858045816421509,9.36187007027911e-06,0.0021897144615650177,4.65659761428833
303,16,16,0,3.730274200439453,1.033833086694358e-05,0.002200985560193658,4.6573357582092285
298,16,16,0,1.5660828351974487,9.275829143007286e-06,0.0021461157593876123,4.679211616516113
343,1,16,0,2.6324968338012695,9.270826922147535e-06,0.0022029222454875708,4.688729763031006
288,16,16,0,2.4454524517059326,9.079189112526365e-06,0.0021973790135234594,4.704403400421143
140,16,16,0,3.5392017364501953,9.23999868973624e-06,0.0022273994982242584,4.711263179779053
419,16,16,0,3.355351686477661,9.085688361665234e-06,0.002223686082288623,4.724917888641357
268,16,16,0,2.932309150695801,9.113795385928825e-06,0.002228589029982686,4.72976541519165
387,16,16,0,3.26495361328125,1.1028243534383364e-05,0.0022296744864434004,4.732711315155029
141,15,16,0,2.0784754753112793,1.1711088518495671e-05,0.0021947126369923353,4.742687702178955
487,16,16,0,1.5259780883789062,8.953036740422249e-06,0.0021789693273603916,4.750626087188721
121,16,16,0,3.200550079345703,1.29788559206645e-05,0.002262045396491885,4.777994155883789
312,16,16,0,1.757544755935669,1.0860112524824217e-05,0.0021986602805554867,4.782621383666992
18,16,16,0,2.345536947250366,1.0148424735234585e-05,0.0022233668714761734,4.7892680168151855
115,16,16,0,2.9746921062469482,1.140676704380894e-05,0.002247059717774391,4.792305946350098
88,16,16,0,2.315328359603882,1.0736243893916253e-05,0.0022269939072430134,4.798674583435059
476,16,16,0,2.8426871299743652,9.011689144244883e-06,0.002256528940051794,4.799811363220215
422,16,16,0,2.0634524822235107,9.133203093369957e-06,0.0022331855725497007,4.801441192626953
276,16,16,0,3.1706814765930176,1.0591253158054315e-05,0.002275021281093359,4.804326057434082
87,16,16,0,3.152122974395752,1.036911544360919e-05,0.0023006757255643606,4.861794948577881
119,16,16,0,3.2094740867614746,1.2872103070549201e-05,0.002271838951855898,4.864650726318359
478,16,16,0,1.582556962966919,9.93199682852719e-06,0.0022265478037297726,4.868805408477783
241,16,16,0,2.555955410003662,9.93737830867758e-06,0.0022631576284766197,4.874125003814697
449,16,16,0,3.708167314529419,1.0716428732848726e-05,0.002312000608071685,4.889909267425537
187,16,16,0,2.508312940597534,1.2421682185959071e-05,0.0022585715632885695,4.894856929779053
465,16,16,0,1.6444001197814941,9.166531526716426e-06,0.0022503831423819065,4.8961405754089355
424,16,16,0,2.1774072647094727,9.465346010983922e-06,0.002279471606016159,4.896770477294922
379,16,16,0,1.6331498622894287,9.04029184312094e-06,0.0022521349601447582,4.907752513885498
481,16,16,0,1.5033963918685913,9.052225323102903e-06,0.0022541775833815336,4.918069362640381
105,16,16,0,3.243750810623169,1.0238622962788213e-05,0.002302212407812476,4.927460670471191
207,16,16,0,2.5742392539978027,1.3267655049276073e-05,0.002273119520395994,4.936041831970215
182,16,16,0,3.0907416343688965,1.1056434232159518e-05,0.002319976454600692,4.936641216278076
143,16,16,0,1.6151294708251953,7.989947334863245e-06,0.002260448643937707,4.93673849105835
415,16,16,0,3.5874545574188232,1.3216688785178121e-05,0.0023582468274980783,4.940053462982178
354,16,16,0,3.7284529209136963,1.2561510629893746e-05,0.0023560484405606985,4.942473411560059
399,16,16,0,1.6044220924377441,9.885313374979887e-06,0.0022585056722164154,4.945602893829346
462,16,16,0,1.6024028062820435,9.609097105567344e-06,0.0022774171084165573,4.962413787841797
317,16,16,0,2.3591058254241943,9.572230737830978e-06,0.0022881932090967894,4.963789939880371
279,16,16,0,2.5419912338256836,1.0787724022520706e-05,0.0023054894991219044,4.965581893920898
138,16,16,0,3.373171091079712,1.1799984349636361e-05,0.0023756353184580803,5.000319004058838
302,16,16,0,3.646125316619873,9.759543900145218e-06,0.0023642228916287422,5.009675025939941
275,16,16,0,2.714092969894409,1.0552077583270147e-05,0.00235391641035676,5.013540744781494
165,16,16,0,2.3483734130859375,1.0475345334270969e-05,0.002320528030395508,5.015342712402344
19,16,16,0,2.880892753601074,1.3341951671463903e-05,0.0023247136268764734,5.016751766204834
227,16,16,0,2.9263834953308105,1.2489937944337726e-05,0.0023491063620895147,5.021852493286133
376,16,16,0,3.180274724960327,1.1052256013499573e-05,0.0023631262592971325,5.0247626304626465
194,16,16,0,3.109006404876709,1.1018033546861261e-05,0.002348697744309902,5.03056001663208
63,16,16,0,3.715056896209717,1.2123312444600742e-05,0.0023740199394524097,5.043924808502197
152,15,16,0,1.7427242994308472,1.1623440514085814e-05,0.0023236849810928106,5.050150394439697
346,16,16,0,2.7785556316375732,1.123768470279174e-05,0.0023654696997255087,5.050325393676758
73,16,16,0,2.6313118934631348,1.1601356163737364e-05,0.002347175730392337,5.062276840209961
314,16,16,0,3.6667487621307373,1.3426113582681865e-05,0.0024034965317696333,5.066972255706787
99,16,16,0,2.9099831581115723,1.1063215424655937e-05,0.0023904351983219385,5.068264484405518
432,16,16,0,1.5318467617034912,1.1118062502646353e-05,0.0023197238333523273,5.068441867828369
106,15,16,0,2.645111083984375,1.1100961273768917e-05,0.002349697984755039,5.06982946395874
129,16,16,0,2.086068630218506,1.2821310519939288e-05,0.0023596787359565496,5.110013484954834
366,16,16,0,2.413397789001465,1.0269268386764452e-05,0.0023674550466239452,5.1185622215271
11,16,16,0,3.0765738487243652,1.3296689758135471e-05,0.0024207315873354673,5.132181167602539
168,16,16,0,3.6993672847747803,1.3000872058910318e-05,0.0024330962914973497,5.135880470275879
53,16,16,0,3.30045223236084,1.1888627341249958e-05,0.0024188454262912273,5.144890308380127
464,16,16,0,2.3591508865356445,1.1045602150261402e-05,0.0023873827885836363,5.146721363067627
485,16,16,0,2.4849376678466797,1.1663463737932034e-05,0.0024100583977997303,5.15939474105835
308,16,16,0,2.079216957092285,1.1799919775512535e-05,0.0023572412319481373,5.165692329406738
160,16,16,0,2.2108309268951416,1.0485947314009536e-05,0.002384146675467491,5.168359279632568
59,16,16,0,1.6590358018875122,1.344635347777512e-05,0.002378470730036497,5.173297882080078
72,16,16,0,1.445626974105835,1.1988628102699295e-05,0.0023643074091523886,5.176356792449951
347,16,16,0,2.5672106742858887,1.2592397979460657e-05,0.0023863338865339756,5.1771345138549805
6,16,16,0,2.8840060234069824,1.200787301058881e-05,0.002433792920783162,5.178792953491211
26,16,16,0,3.58624005317688,1.3711231986235362e-05,0.002465485129505396,5.195706844329834
29,16,16,0,3.545980215072632,1.4488104170595761e-05,0.002461003139615059,5.2151994705200195
13,16,16,0,2.7889394760131836,1.2291769962757826e-05,0.0024442814756184816,5.216893672943115
49,16,16,0,3.1584975719451904,1.3303533705766313e-05,0.002488120226189494,5.2175750732421875
169,16,16,0,3.047004461288452,1.1180354704265483e-05,0.0024564596824347973,5.220371246337891
118,16,16,0,2.5066797733306885,1.096823689294979e-05,0.002449099672958255,5.2385663986206055
24,16,16,0,3.67446231842041,1.2134303688071668e-05,0.0024794400669634342,5.247919082641602
369,16,16,0,1.572475552558899,1.2117938240407966e-05,0.002412019530311227,5.255711078643799
95,16,16,0,3.7384824752807617,1.6078207409009337e-05,0.002503200899809599,5.284623146057129
294,16,16,0,1.5090960264205933,1.3456117812893353e-05,0.0024141285102814436,5.2939863204956055
219,16,16,0,1.7557175159454346,1.2040411093039438e-05,0.0024337386712431908,5.297357082366943
4,16,16,0,2.4772439002990723,1.0413739801151678e-05,0.0024639880284667015,5.303807258605957
310,16,16,0,3.2333905696868896,1.2620429515664e-05,0.0024940320290625095,5.305635452270508
477,16,16,0,1.5720341205596924,1.0776668204925954e-05,0.0024358443915843964,5.314521789550781
197,16,16,0,3.225466012954712,1.3809927622787654e-05,0.002496780129149556,5.3203535079956055
442,16,16,0,3.4701175689697266,1.1676924259518273e-05,0.002512744627892971,5.322616100311279
139,16,16,0,2.943366765975952,1.3332056369108614e-05,0.0025036167353391647,5.323431491851807
157,16,16,0,2.682037830352783,1.2354368664091453e-05,0.002514354418963194,5.34311580657959
300,16,16,0,2.8019614219665527,1.1085010555689223e-05,0.0025160303339362144,5.353885173797607
98,16,16,0,3.2769322395324707,1.4756384189240634e-05,0.0025352337397634983,5.358468055725098
433,16,16,0,1.3512405157089233,8.64375033415854e-06,0.0024491420481354,5.3664960861206055
61,16,16,0,2.795835256576538,1.1147061741212383e-05,0.0025034777354449034,5.370791435241699
231,16,16,0,3.0765058994293213,1.2640503882721532e-05,0.0025363448075950146,5.386302947998047
267,16,16,0,1.418808102607727,1.075547970685875e-05,0.0024737149942666292,5.40352725982666
204,16,16,0,1.9667067527770996,1.2527797480288427e-05,0.002499066758900881,5.41523551940918
242,16,16,0,3.224482774734497,1.2725907254207414e-05,0.0025527565740048885,5.419734001159668
402,16,16,0,2.9455246925354004,1.317652095167432e-05,0.0025506955571472645,5.4202351570129395
304,16,16,0,2.4301059246063232,1.1896201613126323e-05,0.0025030504912137985,5.421874046325684
52,16,16,0,2.6553030014038086,1.1430453014327213e-05,0.00255094887688756,5.431250095367432
360,16,16,0,2.699247360229492,1.8649318008101545e-05,0.0025463674683123827,5.434180736541748
490,16,16,0,3.765930652618408,1.4384530004463159e-05,0.0025818294379860163,5.437765121459961
454,16,16,0,3.247128963470459,1.2491485904320143e-05,0.0025555903557687998,5.438429832458496
184,16,16,0,3.6186368465423584,1.6067002434283495e-05,0.002593847457319498,5.439877033233643
284,15,16,0,2.5363357067108154,1.4300299881142564e-05,0.002541520167142153,5.4431538581848145
135,16,16,0,3.431135416030884,1.365725438517984e-05,0.002585943788290024,5.462553024291992
57,16,16,0,2.7882771492004395,1.1925655599043239e-05,0.002578126732259989,5.4628376960754395
316,16,16,0,2.275055408477783,1.2775355571648106e-05,0.0025361631996929646,5.463644027709961
450,16,16,0,1.4296315908432007,1.0413165000500157e-05,0.0024988881777971983,5.4652628898620605
97,16,16,0,2.1815662384033203,1.58504717546748e-05,0.0025390624068677425,5.469666004180908
47,16,16,0,2.4721267223358154,1.2233005691086873e-05,0.002553145168349147,5.476500988006592
427,16,16,0,1.494378685951233,1.0921053217316512e-05,0.0025166631676256657,5.484124183654785
155,16,16,0,2.8329384326934814,1.4835566616966389e-05,0.002561840694397688,5.490872859954834
220,16,16,0,2.7823996543884277,1.2862285984738264e-05,0.002583112334832549,5.496213912963867
35,16,16,0,2.576932668685913,1.3064791346550919e-05,0.002541267778724432,5.505778789520264
444,16,16,0,2.8353235721588135,1.4514262147713453e-05,0.0026007613632827997,5.512193202972412
474,16,16,0,2.188905715942383,1.141903703683056e-05,0.0025625554844737053,5.513267993927002
407,16,16,0,3.9839460849761963,1.3968560779176187e-05,0.0026254397816956043,5.526146411895752
156,16,16,0,2.855767250061035,1.1922985322598834e-05,0.002594908233731985,5.526546478271484
188,16,16,0,3.7919833660125732,1.5022455954749603e-05,0.002610550494864583,5.52946662902832
410,16,16,0,3.36649751663208,1.6008214515750296e-05,0.0026205936446785927,5.532208442687988
37,16,16,0,1.592756748199463,1.0745017789304256e-05,0.0025445884093642235,5.5459699630737305
248,16,16,0,2.4532830715179443,1.3503116861102171e-05,0.0025543845258653164,5.551426410675049
466,16,16,0,3.43206524848938,1.73982662090566e-05,0.0026265433989465237,5.55476713180542
292,16,16,0,3.15777850151062,1.4698948689328972e-05,0.002651697490364313,5.585272789001465
417,16,16,0,3.7570769786834717,1.4278078197094146e-05,0.0026451093144714832,5.589338779449463
457,16,16,0,3.568699836730957,1.4809837011853233e-05,0.0026470539160072803,5.595942497253418
261,16,16,0,3.5302796363830566,1.736354715831112e-05,0.0026260404847562313,5.599021911621094
357,5,16,0,2.3570621013641357,1.240188066731207e-05,0.002624691929668188,5.611937046051025
210,16,16,0,3.133178949356079,1.4531311535392888e-05,0.0026557189412415028,5.623802185058594
334,16,16,0,2.8763983249664307,1.2972804142918903e-05,0.00265386956743896,5.635987281799316
353,16,16,0,2.4822616577148438,1.3748074707109481e-05,0.0026550604961812496,5.638692855834961
411,16,16,0,3.455066442489624,1.4938465028535575e-05,0.0026757477317005396,5.638855934143066
414,16,16,0,2.5388498306274414,1.382650043524336e-05,0.0026104848366230726,5.645063877105713
85,16,16,0,2.239145278930664,1.3522494555218145e-05,0.00261590164154768,5.645839214324951
189,16,16,0,3.7803685665130615,1.619895556359552e-05,0.002675100229680538,5.650759696960449
423,16,16,0,2.4150397777557373,1.3442031558952294e-05,0.0026407442055642605,5.65580415725708
56,16,16,0,2.573716163635254,1.2549424354801886e-05,0.0026199009735137224,5.658095836639404
400,16,16,0,1.7708168029785156,1.2892204722447786e-05,0.0026084892451763153,5.660428524017334
439,16,16,0,2.8270256519317627,1.3094741916575003e-05,0.0026820870116353035,5.673473358154297
345,16,16,0,1.9997915029525757,1.529672954347916e-05,0.0026153153739869595,5.677840232849121
273,16,16,0,1.633303165435791,1.4934934370103292e-05,0.002612234093248844,5.686939239501953
384,16,16,0,1.9926135540008545,1.3902528735343367e-05,0.0025906837545335293,5.687990665435791
355,16,16,0,3.978949546813965,1.6015043001971208e-05,0.0026952435728162527,5.688827991485596
9,16,16,0,2.375516653060913,1.8385004295851104e-05,0.0026183384470641613,5.696617603302002
224,16,16,0,3.7385778427124023,1.569759115227498e-05,0.00269158068113029,5.697484493255615
132,16,16,0,2.8335628509521484,1.5317848010454327e-05,0.002694167662411928,5.715610027313232
425,16,16,0,1.579443335533142,1.3952183508081362e-05,0.002620845567435026,5.72628116607666
153,16,16,0,3.4003005027770996,1.725191395962611e-05,0.0027074115350842476,5.73068380355835
234,16,16,0,2.133702039718628,1.531403358967509e-05,0.002676714211702347,5.7347307205200195
148,10,16,0,2.2651758193969727,1.4710037248732988e-05,0.002694520400837064,5.751744747161865
492,16,16,0,2.9790380001068115,1.5311192328226753e-05,0.0027025542221963406,5.760812282562256
228,16,16,0,2.0793042182922363,1.2471045920392498e-05,0.0026426201220601797,5.767632961273193
264,16,16,0,2.1292366981506348,1.5146906662266701e-05,0.002650217153131962,5.780719757080078
112,16,16,0,1.9877960681915283,1.4628521967097186e-05,0.0026720757596194744,5.7813873291015625
496,16,16,0,1.398719072341919,1.0132792340300512e-05,0.002643560292199254,5.782401084899902
428,16,16,0,2.3436684608459473,1.8069573343382217e-05,0.0026626242324709892,5.7966461181640625
68,16,16,0,2.629101276397705,1.4150969946058467e-05,0.0027119102887809277,5.803544044494629
391,16,16,0,2.500087261199951,1.4773353541386314e-05,0.002719406271353364,5.805950164794922
117,16,16,0,3.7074785232543945,1.8237520635011606e-05,0.002738851122558117,5.807980537414551
326,16,16,0,2.0665316581726074,1.3323515304364264e-05,0.002695208415389061,5.810881614685059
456,16,16,0,1.7217353582382202,1.7137053873739205e-05,0.002672852948307991,5.826059818267822
162,16,16,0,1.8063000440597534,1.4384871974471025e-05,0.0026855901814997196,5.839343547821045
54,16,16,0,2.7022581100463867,1.4869134247419424e-05,0.0027698115445673466,5.840900421142578
426,16,16,0,3.7717292308807373,1.6165491615538485e-05,0.0027679502964019775,5.8411030769348145
149,16,16,0,2.3251233100891113,1.786342909326777e-05,0.0026813442818820477,5.843112945556641
301,16,16,0,3.102938413619995,1.5821997294551693e-05,0.002745007397606969,5.858253479003906
470,16,16,0,2.2277936935424805,1.434957084711641e-05,0.0027256112080067396,5.8619303703308105
258,16,16,0,1.351780652999878,1.0354646292398684e-05,0.0026786490343511105,5.8644938468933105
412,16,16,0,2.118433713912964,1.684993549133651e-05,0.002735748188570142,5.871859550476074
418,16,16,0,2.660545587539673,1.388004602631554e-05,0.002765730721876025,5.873589992523193
32,16,16,0,1.6867117881774902,1.3512210898625199e-05,0.0027042501606047153,5.873890399932861
260,16,16,0,2.1293909549713135,1.632134080864489e-05,0.0027095982804894447,5.885893821716309
436,16,16,0,2.2637906074523926,1.5669440472265705e-05,0.002748373430222273,5.893406391143799
5,16,16,0,3.451348066329956,1.6433681594207883e-05,0.0028290878981351852,5.9642510414123535
448,16,16,0,3.2188615798950195,2.1571126126218587e-05,0.002860186155885458,5.972639083862305
323,30,16,0,2.878605365753174,1.3629233762912918e-05,0.0028273644857108593,5.983122825622559
75,16,16,0,1.3418993949890137,1.2180898920632899e-05,0.0027280300855636597,5.984681606292725
245,16,16,0,1.7920633554458618,1.5196340427792165e-05,0.0027618356980383396,5.985108375549316
315,16,16,0,3.2707698345184326,1.640367008803878e-05,0.0028343938756734133,5.98677921295166
230,16,16,0,3.738178014755249,1.4537028619088233e-05,0.0028368309140205383,5.989728927612305
134,16,16,0,3.232886791229248,1.540311859571375e-05,0.002838902175426483,5.997904300689697
471,16,16,0,2.715336561203003,1.6324431271641515e-05,0.002820167690515518,5.999128341674805
136,0,16,0,2.673870801925659,1.3693444088858087e-05,0.002832750091329217,6.006442546844482
62,16,16,0,2.2866642475128174,1.8931361410068348e-05,0.0027576307766139507,6.009191036224365
372,16,16,0,2.569542407989502,1.5433470252901316e-05,0.0027987624052911997,6.014685153961182
459,16,16,0,3.6600687503814697,1.6791807865956798e-05,0.0028829118236899376,6.030197620391846
341,16,16,0,3.4781558513641357,1.6966212569968775e-05,0.002864136826246977,6.030290126800537
403,16,16,0,2.9350407123565674,1.8790291505865753e-05,0.00286381714977324,6.041557312011719
327,16,16,0,2.7704155445098877,1.3975124602438882e-05,0.002861513290554285,6.051508903503418
191,16,16,0,3.838892936706543,1.772337782313116e-05,0.0028622045647352934,6.052024841308594
266,1,16,0,2.616241455078125,1.524383060313994e-05,0.0028543879743665457,6.060502052307129
133,16,16,0,3.6923446655273438,1.644021540414542e-05,0.0028818370774388313,6.065841197967529
486,16,16,0,1.7237539291381836,1.2543207049020566e-05,0.002801855793222785,6.072591304779053
31,16,16,0,2.8695931434631348,2.8438853405532427e-05,0.0028439450543373823,6.085581302642822
213,16,16,0,2.487973213195801,1.6419153325841762e-05,0.002855891129001975,6.093926429748535
12,16,16,0,3.5341365337371826,1.9142604287480935e-05,0.0028868631925433874,6.094267845153809
116,28,16,0,2.6286306381225586,1.7597083569853567e-05,0.002862886292859912,6.095708847045898
463,16,16,0,2.536764621734619,1.5673165762564167e-05,0.0028662169352173805,6.098909378051758
77,30,16,0,2.5471577644348145,1.4511550944007467e-05,0.002864797366783023,6.099305629730225
108,16,16,0,1.8511110544204712,1.5483190509257838e-05,0.0028273677453398705,6.101391315460205
28,16,16,0,3.4504587650299072,1.86753040907206e-05,0.002899755723774433,6.106138229370117
208,16,16,0,1.861578106880188,1.7657261196291074e-05,0.0028229914605617523,6.1132493019104
113,16,16,0,2.6355087757110596,1.7285277863265947e-05,0.0028752507641911507,6.114643573760986
247,16,16,0,1.7185840606689453,1.6049565601861104e-05,0.002813049592077732,6.120505332946777
244,15,16,0,3.694242000579834,2.1642114006681368e-05,0.002889261581003666,6.1311469078063965
82,16,16,0,2.740353584289551,1.998276638914831e-05,0.002883422886952758,6.142431259155273
1,16,16,0,3.4439711570739746,2.0705139831989072e-05,0.0029362051282078028,6.152636528015137
280,16,16,0,3.168501138687134,1.9005354261025786e-05,0.002891666954383254,6.158100128173828
225,16,16,0,2.7065021991729736,2.630521521496121e-05,0.0028516300953924656,6.167147636413574
438,16,16,0,3.7809393405914307,2.336376201128587e-05,0.0029267407953739166,6.168105602264404
416,16,16,0,2.4298486709594727,1.8146556612919085e-05,0.0028897239826619625,6.180451393127441
370,15,16,0,1.6384726762771606,1.6973179299384356e-05,0.002845711074769497,6.187772750854492
237,16,16,0,2.5773041248321533,1.6694626538082957e-05,0.0028841099701821804,6.192547798156738
205,16,16,0,2.5831258296966553,1.8427712348056957e-05,0.0029166080057621002,6.205552577972412
453,16,16,0,1.678475260734558,1.6390233213314787e-05,0.002846594899892807,6.2098283767700195
445,16,16,0,2.0533463954925537,2.116876385116484e-05,0.0028885372448712587,6.214419841766357
257,16,16,0,3.230391263961792,1.696995059319306e-05,0.002954763127490878,6.216275215148926
440,5,16,0,1.956786036491394,1.9432125554885715e-05,0.0028841346502304077,6.217272758483887
44,16,16,0,3.4090120792388916,1.765143679222092e-05,0.0029440708458423615,6.2178168296813965
489,16,16,0,2.606640338897705,1.6929852790781297e-05,0.0029247323982417583,6.228598594665527
107,16,16,0,1.9088071584701538,1.8378648746875115e-05,0.002890082309022546,6.238016128540039
285,16,16,0,2.6294965744018555,1.9796327251242474e-05,0.0029054167680442333,6.240015983581543
293,16,16,0,3.8635671138763428,1.867057289928198e-05,0.002944427775219083,6.2495951652526855
70,16,16,0,3.441923141479492,1.9278335457784124e-05,0.002942276420071721,6.2582926750183105
420,16,16,0,2.8759069442749023,1.8738604921963997e-05,0.002931182738393545,6.264689922332764
